csv format: 3 different type of data record, data type defined in column 2 (values: cohort, clinical_test, species); each data record belongs to a specific paper
34416879,clinical_test,Histologic exam,Microscopic analysis of tissue specimens obtained via core needle biopsy to confirm the diagnosis of Fibroadenoma.,
34416879,clinical_test,Complete blood count (CBC),Laboratory analysis of blood components performed as part of the initial screening blood tests for all participants.,
34416879,clinical_test,Blood sugar test,Quantification of blood glucose levels performed as part of the initial screening blood tests.,
34416879,clinical_test,Liver function tests,"Biochemical analysis performed on blood samples to assess liver function, used for screening and monitoring drug safety.",
34416879,clinical_test,Renal function tests,"Biochemical analysis performed on blood samples to assess kidney function, performed at baseline and repeated at the end of the intervention period (six months).",
34416879,clinical_test,Height measurement,"Direct quantitative measurement of participant height, used for anthropometric assessment and BMI calculation.",
34416879,clinical_test,Weight measurement,"Direct quantitative measurement of participant weight, used for anthropometric assessment and BMI calculation.",
34416879,clinical_test,Waist and hip circumference measurement,"Direct quantitative measurement of waist and hip circumference, used for anthropometric assessment and calculation of the waist to hip ratio.",
34416879,cohort,Total Enrolled Patients,The entire group of eligible premenopausal women (18-50 years old) with one or more unilateral or bilateral fibroadenomas (FA) less than 3 cm in largest diameter who were enrolled in the randomized clinical trial.,217
34416879,cohort,Metformin Group (Allocated),Women randomly assigned to receive standard-release Metformin tablets (1000 mg daily) for six months.,106
34416879,cohort,Placebo Group (Allocated),Women randomly assigned to receive identical placebo tablets twice daily for six months.,111
34416879,cohort,Metformin Group (Analyzed),Patients in the Metformin arm who completed the full six months of the study and were included in the final analysis.,83
34416879,cohort,Placebo Group (Analyzed),Patients in the Placebo arm who completed the full six months of the study and were included in the final analysis.,92
34416879,cohort,Single FA Subgroup (Total Analyzed),Women included in the analysis who were diagnosed with a single fibroadenoma (FA).,95
34416879,cohort,Multiple FAs Subgroup (Total Analyzed),Women included in the analysis who were diagnosed with multiple fibroadenomas (FAs).,80
34416879,cohort,Metformin Subgroup (Single FA),Patients in the Metformin group (n=83) who presented with a single fibroadenoma.,39
34416879,cohort,Placebo Subgroup (Single FA),Patients in the Placebo group (n=92) who presented with a single fibroadenoma.,56
34416879,cohort,Metformin Subgroup (Multiple FAs),Patients in the Metformin group (n=83) who presented with multiple fibroadenomas.,44
34416879,cohort,Placebo Subgroup (Multiple FAs),Patients in the Placebo group (n=92) who presented with multiple fibroadenomas.,36
34416879,species,Homo sapiens,Human,
34444833,clinical_test,Serum Urate (SU),"Quantification of fasting serum urate levels, assessed at baseline, 3, 6, and 12 months post-randomization, quantified by spectrophotometry.",
34444833,clinical_test,Body Mass Index (BMI),"Calculation of body mass index (weight in kg/m²) based on measured height and weight, assessed at baseline, 3, 6, and 12 months.",
34444833,clinical_test,Serum Creatinine,"Quantification of serum creatinine levels by spectrophotometry, primarily used for calculating eGFR.",
34444833,clinical_test,Estimated Glomerular Filtration Rate (eGFR),"Calculation of estimated glomerular filtration rate using the Chronic Kidney Disease Epidemiology Collaboration (CKI-EPI) equation, assessed at baseline, 3, 6, and 12 months.",
34444833,clinical_test,Blood Pressure Measurement,Direct quantitative assessment of systolic and diastolic blood pressure.,
34444833,clinical_test,Total Cholesterol,Quantification of total cholesterol levels in blood.,
34444833,clinical_test,HDL Cholesterol,Quantification of high density lipoprotein cholesterol levels in blood.,
34444833,clinical_test,Hemoglobin A1c (HbA1c),Quantification of glycated hemoglobin used as an exclusion criterion for patients with poorly controlled diabetes.,
34444833,clinical_test,Alanine Aminotransferase (ALT),Quantification of ALT (a hepatic enzyme) used as an exclusion criterion for hepatic disease.,
34444833,clinical_test,Aspartate Aminotransferase (AST),Quantification of AST (a hepatic enzyme) used as an exclusion criterion for hepatic disease.,
34444833,clinical_test,Insulin Growth Factor-1 (IGF-1),"Quantification of Insulin Growth Factor-1, which was the primary outcome of the parent SPIRIT trial.",
34444833,clinical_test,Questionnaires,"Administration of general questionnaires at each visit to collect data on covariates like alcohol use, cancer type, and other variables.",
34444833,cohort,SPIRIT All Participants,The overall population of overweight/obese adult cancer survivors without gout enrolled in the parallel three-arm randomized controlled trial (SPIRIT).,121
34444833,cohort,Self-Directed Weight Loss Arm (SD),"Participants randomized to the self-directed weight loss arm, receiving informational brochures; served as the reference group for comparison.",40
34444833,cohort,Coach-Directed Weight Loss Arm (CD),"Participants randomized to the coach-directed weight loss intervention arm, receiving behavioral telephonic coaching focused on reducing calorie intake and increasing physical activity.",39
34444833,cohort,Metformin Treatment Arm,"Participants randomized to the metformin treatment arm, receiving up to 2000 mg/day of metformin.",42
34444833,cohort,Secondary Analysis Cohort (Pooled),"The population of participants used for cross-sectional mediation analyses relating changes in SU to changes in BMI and eGFR, pooling data across all follow-up visits.",118
34444833,cohort,BMI Change No Change (Reference),Subgroup analysis defined by a change in BMI between -0.5 and 0.5 kg/m² from baseline (Reference group for BMI change analysis). Group size reflects the number of pooled follow-up visits falling into this category.,103
34444833,cohort,BMI Change Decrease >2 kg/m²,Subgroup analysis defined by a decrease in BMI greater than 2 kg/m² from baseline. Group size reflects the number of pooled follow-up visits falling into this category.,60
34444833,cohort,eGFR Change Decrease 0 to 5 (Reference),Subgroup analysis defined by a decrease in eGFR between 0 and 5 mL/min/1.73 m² from baseline (Reference group for eGFR change analysis). Group size reflects the number of pooled follow-up visits.,86
34444833,cohort,eGFR Change Increase ≥10 mL/min/1.73 m²,Subgroup analysis defined by an increase in eGFR greater than or equal to 10 mL/min/1.73 m² from baseline. Group size reflects the number of pooled follow-up visits.,52
34444833,species,Homo sapiens,Human,
34590929,clinical_test,BMI,"Calculation of Body Mass Index, assessed both pre-treatment and post-treatment.",
34590929,clinical_test,Blood Hemogram,Baseline hematological analysis of blood components.,
34590929,clinical_test,Renal Function Test,Biochemical assessment of kidney function markers.,
34590929,clinical_test,Liver Function Test,Biochemical assessment of liver function markers.,
34590929,clinical_test,FBG,Measurement of Fasting Blood Glucose levels.,
34590929,clinical_test,PPBG,Measurement of Post-Prandial Blood Glucose levels.,
34590929,clinical_test,Fasting Serum Insulin,Measurement of fasting insulin concentration in the serum.,
34590929,clinical_test,HOMA-IR,"Homeostatic module assessment of insulin resistance, calculated using FBG and fasting insulin values.",
34590929,clinical_test,Total Cholesterol,"Measurement of serum Total Cholesterol levels, part of the lipid profile.",
34590929,clinical_test,LDL,Measurement of serum Low-Density Lipoprotein levels.,
34590929,clinical_test,HDL,Measurement of serum High-Density Lipoprotein levels.,
34590929,clinical_test,FSH,Measurement of serum Follicle-stimulating hormone.,
34590929,clinical_test,LH,Measurement of serum Luteinizing Hormone.,
34590929,clinical_test,AMH,Measurement of serum Anti-Mullerian hormone.,
34590929,clinical_test,PRL,Measurement of serum Prolactin.,
34590929,clinical_test,Testosterone,Measurement of serum Testosterone.,
34590929,clinical_test,SHBG,Measurement of serum Sex Hormone-Binding Globulin.,
34590929,clinical_test,Ovarian Volume Measurement,Quantitative measurement of ovarian size performed via ultrasound.,
34590929,clinical_test,AFC,Quantification of Antral Follicle Count performed via ultrasound.,
34590929,clinical_test,E2 Level,"Measurement of serum Estradiol levels, monitored serially during controlled ovarian stimulation.",
34590929,clinical_test,P4 Level,"Measurement of serum Progesterone levels, monitored during stimulation and on the day of trigger.",
34590929,clinical_test,Serial Follicle Monitoring,"Ultrasound monitoring used to assess follicle growth (size and count, e.g., number of follicles >14 mm on day of trigger) during ovarian stimulation.",
34590929,clinical_test,Oocyte Maturity Scoring,Microscopic scoring and grading of retrieved oocytes based on maturity criteria.,
34590929,clinical_test,Embryo Grading,"Microscopic assessment and grading of embryos (fertilization, cleavage, good grade) following fertilization.",
34590929,clinical_test,Menstrual Pattern Assessment,"Assessment of the regularity of the menstrual cycle, performed pre- and post-treatment.",
34590929,clinical_test,Gastrointestinal Side Effects Assessment,"Monitoring and evaluation of gastrointestinal adverse effects, specifically bloating sensation.",
34590929,clinical_test,OHSS Grading,"Classification of Ovarian Hyperstimulation Syndrome severity (mild, moderate, or severe) based on clinical and ultrasound assessment, managed per unit protocols.",
34590929,cohort,PCOS Women Assessed for Eligibility,Infertile women with Polycystic Ovarian Syndrome (PCOS) undergoing IVF cycles who were assessed against the study's inclusion and exclusion criteria.,231
34590929,cohort,PCOS Women Randomized,Infertile women with PCOS who met the inclusion criteria and were randomized into the study arms.,102
34590929,cohort,Myoinositol Intervention Arm (ITT),Infertile women with PCOS randomized to receive Myoinositol (Myo) 2g twice daily pretreatment for 12 weeks prior to and during the GnRH-antagonist IVF cycle (Intention-to-Treat population).,50
34590929,cohort,Metformin Intervention Arm (ITT),Infertile women with PCOS randomized to receive Metformin (Met) 850 mg twice daily pretreatment for 12 weeks prior to and during the GnRH-antagonist IVF cycle (Intention-to-Treat population).,52
34590929,cohort,Myoinositol Group IVF Cycles Initiated,Subset of the Myoinositol group who proceeded to initiate the IVF cycle.,37
34590929,cohort,Metformin Group IVF Cycles Initiated,Subset of the Metformin group who proceeded to initiate the IVF cycle.,44
34590929,cohort,Myoinositol Group Live Births,Number of women in the Myoinositol group who achieved a live birth outcome.,23
34590929,cohort,Metformin Group Live Births,Number of women in the Metformin group who achieved a live birth outcome.,13
34590929,species,Homo sapiens,Human,
34629300,clinical_test,Histological Confirmation of PCa,Microscopic examination and analysis of prostate tissue specimens to confirm adenocarcinoma of the prostate.,
34629300,clinical_test,Serum Testosterone Level,"Measurement of serum testosterone concentration, required to be castration level (≤50 ng/dL) for inclusion.",
34629300,clinical_test,PSA Measurement,"Quantification of serum Prostate-Specific Antigen level, used as the primary endpoint (PSA response ≥50% from baseline) and for monitoring progression.",
34629300,clinical_test,CT Scan,Contrast-enhanced Computed Tomography imaging used for radiological assessment and evaluation of Objective Response Rate (ORR) and progression.,
34629300,clinical_test,RECIST v1.1,"Response Evaluation Criteria in Solid Tumors version 1.1, used to standardize the evaluation of objective tumor response and radiological progression based on CT scan findings.",
34629300,clinical_test,Bone Scan,Nuclear medicine imaging procedure used to detect bone metastases and define disease progression (appearance of ≥2 new lesions).,
34629300,clinical_test,PCWG2 Criteria,"Prostate Cancer Clinical Trials Working Group 2 criteria, used to define PSA response rate and radiological progression based on bone scan findings.",
34629300,clinical_test,ECOG PS,"Eastern Cooperative Oncology Group Performance Status, used to assess the patient's functional status (required ≤2 for inclusion).",
34629300,clinical_test,Creatinine Clearance (Cockroft-Gault),"Calculation of creatinine clearance using the Cockroft-Gault formula, utilized to assess renal function and determine discontinuation of metformin (<30 ml/mn threshold).",
34629300,clinical_test,CTCAE v4.0,"Common Toxicity Criteria for Adverse Events, version 4.0, used for standardized classification and grading of all adverse events (toxicity).",
34629300,clinical_test,EORTC QLQ-C30,"European Organization for Research and Treatment of Cancer Quality of Life Questionnaire Core Module, used to assess quality of life (QoL) at baseline, cycle 6, and end of treatment.",
34629300,clinical_test,Blood LDH Measurement,"Measurement of Lactate Dehydrogenase (LDH) levels in blood, reported as a laboratory adverse event (Blood LDH increased).",
34629300,clinical_test,GGT Measurement,"Measurement of Gamma-glutamyltranspeptidase (GGT) levels, reported as a laboratory adverse event (GGT increased).",
34629300,clinical_test,Physical Examination,Standard physical assessment procedures conducted frequently throughout the study period for monitoring safety and adverse events.,
34629300,cohort,Eligibility Cohort,All patients assessed against the inclusion and exclusion criteria for the TAXOMET study.,100
34629300,cohort,Randomized Population (ITT),"The total population of non-diabetic metastatic castration-resistant prostate cancer (mCRPC) patients randomly assigned 1:1 to the D+M or D+P arms, used for the intention-to-treat (ITT) analysis of survival and PFS.",99
34629300,cohort,Docetaxel + Metformin Arm (ITT/Safety),"Patients assigned to receive the standard Docetaxel/Prednisone regimen combined with Metformin (850 mg BID), serving as the primary intervention arm and the Docetaxel + Metformin Safety Analysis Set.",50
34629300,cohort,Docetaxel + Placebo Arm (ITT/Safety),"Patients assigned to receive the standard Docetaxel/Prednisone regimen combined with Placebo, serving as the control intervention arm and the Docetaxel + Placebo Safety Analysis Set.",49
34629300,cohort,D+M PSA-50 Evaluable,The subset of the Docetaxel + Metformin arm whose Prostate-Specific Antigen (PSA) response (PSA reduction ≥50% from baseline) was evaluated for the primary end point.,47
34629300,cohort,D+P PSA-50 Evaluable,The subset of the Docetaxel + Placebo arm whose Prostate-Specific Antigen (PSA) response (PSA reduction ≥50% from baseline) was evaluated for the primary end point.,48
34629300,cohort,D+M ORR Evaluable,The subset of the Docetaxel + Metformin arm whose Objective Response Rate (ORR) was evaluated.,43
34629300,cohort,D+P ORR Evaluable,The subset of the Docetaxel + Placebo arm whose Objective Response Rate (ORR) was evaluated.,45
34629300,species,Homo sapiens,Human,
34629300,species,Homo sapiens,Human,
34629300,species,Mus musculus,Mouse,
34726324,clinical_test,HOMA-IR,"Homeostatic Model Assessment for Insulin Resistance, calculated using the formula: (Fasting Blood Glucose [mmol/L] × Fasting Serum Insulin [mU/L])/22.5. Used as the primary efficacy endpoint for insulin resistance assessment.",
34726324,clinical_test,HOMA-ISI,"Homeostatic Model Assessment Insulin Sensitivity Index, calculated using the formula: In 22.5/(Fasting Plasma Glucose [mmol/L] × Fasting Serum Insulin [mU/L]).",
34726324,clinical_test,Rotterdam Criteria (2003),Standardized diagnostic criteria used to confirm the diagnosis of Polycystic Ovary Syndrome (PCOS).,
34726324,clinical_test,Ferriman-Gallwey score,"A validated scale used to evaluate hirsutism severity across nine specified locations of the body (upper lip, chin, chest, upper back, lower back, upper abdomen, lower abdomen, upper arms, and thighs).",
34726324,clinical_test,Body Weight,Direct quantitative assessment of body mass in kilograms.,
34726324,clinical_test,Waist circumference,Direct quantitative assessment of waist girth in centimeters.,
34726324,clinical_test,Hip circumference,Direct quantitative assessment of hip girth in centimeters.,
34726324,clinical_test,BMI,"Body Mass Index, calculated using the formula: (body weight [kg])/(height [m²]).",
34726324,clinical_test,WHR (Waist-Hip Ratio),Ratio calculated as (waist circumference [cm])/(hip circumference [cm]).,
34726324,clinical_test,Menstrual cycles (no./year),Frequency defined as the number of menstruations during the last 12 months.,
34726324,clinical_test,75-g Oral Glucose Tolerance Test (OGTT),"A test involving the administration of 75 grams of oral glucose to measure plasma glucose and insulin responses, followed by examination at 120 minutes.",
34726324,clinical_test,FPG (Fasting Plasma Glucose),Measurement of glucose levels in plasma after at least 10 hours of overnight fasting.,
34726324,clinical_test,FINS (Fasting Serum Insulin),Measurement of insulin levels in serum after at least 10 hours of overnight fasting.,
34726324,clinical_test,HbA1c (Glycated Haemoglobin),Measurement of glycated haemoglobin in blood.,
34726324,clinical_test,Creatinine (Serum),Measurement of serum creatinine levels.,
34726324,clinical_test,UA (Uric Acid),Measurement of serum uric acid levels.,
34726324,clinical_test,ALT (Alanine Aminotransferase),Measurement of serum alanine aminotransferase levels (liver enzyme).,
34726324,clinical_test,AST (Aspartate Aminotransferase),Measurement of serum aspartate aminotransferase levels (liver enzyme).,
34726324,clinical_test,Total cholesterol,Measurement of total cholesterol levels in serum.,
34726324,clinical_test,Triglycerides,Measurement of serum triglyceride levels.,
34726324,clinical_test,HDL cholesterol (High-Density Lipoprotein),Measurement of high-density lipoprotein cholesterol levels in serum.,
34726324,clinical_test,LDL cholesterol (Low-Density Lipoprotein),Measurement of low-density lipoprotein cholesterol levels in serum.,
34726324,clinical_test,Electrolytes,Measurement of serum electrolyte levels.,
34726324,clinical_test,SHBG (Sex Hormone-Binding Globulin),Measurement of sex hormone-binding globulin levels.,
34726324,clinical_test,PINS (Postprandial Insulin),Measurement of insulin levels in serum 120 minutes following the 75-g Oral Glucose Tolerance Test.,
34726324,clinical_test,"Hormone Panel (LH, FSH, Total/Free Testosterone, Androstenedione, DHEAS)","Measurement of key sex hormones and related precursors: Luteinizing hormone (LH), Follicle-stimulating hormone (FSH), total testosterone, free testosterone, Androstenedione, and Dehydroepiandrosterone sulphate (DHEAS).",
34726324,clinical_test,DXA (Dual-energy X-ray Absorptiometry),"A medical imaging modality (using APEX 4.5.0.2) used for assessing whole-body composition, including total fat mass, total lean mass, percent of total fat mass, android fat mass, visceral adipose tissue (VAT) mass, and abdominal subcutaneous adipose tissue (SAT) mass.",
34726324,cohort,Screened Female Patients,All female patients screened for eligibility between July 2019 and April 2021.,173
34726324,cohort,PCOS Patients Screening Pool,Female patients identified with Polycystic Ovary Syndrome (PCOS) who entered the specific screening period.,153
34726324,cohort,Enrolled Randomized Population,"Women aged 18 to 45 years with PCOS and Insulin Resistance (IR, defined as HOMA-IR ≥ 2.5) who were finally enrolled and randomly assigned to treatment.",68
34726324,cohort,Canagliflozin Group (ITT),Participants randomized (1:1 ratio) to receive the active intervention of 100 mg canagliflozin daily for 12 weeks. Used for intention-to-treat (ITT) and safety analyses.,33
34726324,cohort,Metformin Group (ITT),Participants randomized (1:1 ratio) to receive the active comparator intervention of 1500 to 2000 mg metformin daily for 12 weeks. Used for intention-to-treat (ITT) and safety analyses.,35
34726324,cohort,Canagliflozin Group (Per-Protocol),"Subjects in the Canagliflozin group who completed the 12 weeks follow-up, utilized for the per-protocol efficacy analysis.",30
34726324,cohort,Metformin Group (Per-Protocol),"Subjects in the Metformin group who completed the 12 weeks follow-up, utilized for the per-protocol efficacy analysis.",29
34726324,species,Homo sapiens,Human,
34983571,clinical_test,Total Testosterone (T),Measurement of total testosterone concentration in serum (ng/mL).,
34983571,clinical_test,Sex Hormone Binding Globulin (SHBG),Measurement of sex hormone binding globulin concentration in serum (nmol/L).,
34983571,clinical_test,Free Androgen Index (FAI),Calculated index of free androgen activity (FAI %) based on total Testosterone and SHBG levels.,
34983571,clinical_test,Dehydroepiandrosterone Sulfate (DHEAS),Measurement of dehydroepiandrosterone sulfate concentration in serum (µg/dL).,
34983571,clinical_test,A4-Androstenedione (Δ4A),Measurement of A4-androstenedione concentration in serum (ng/mL).,
34983571,clinical_test,Modified Ferriman-Gallwey Score (F-G),Standardized assessment scale for clinical hirsutism (score ≥ 8).,
34983571,clinical_test,Endovaginal Ultrasound,"Imaging procedure using an 8 MHz frequency bandwidth transducer to assess polycystic ovarian morphology (PCOM), antral follicle count (AFC), and ovarian volume.",
34983571,clinical_test,Antral Follicle Count (AFC),Measurement of the number of antral follicles per ovary (≥20) determined via ultrasound.,
34983571,clinical_test,Ovarian Volume,Measurement of ovarian volume (≥10ml) determined via ultrasound.,
34983571,clinical_test,Body Mass Index (BMI),Calculation of body mass index as weight in kg divided by height squared (m²).,
34983571,clinical_test,Waist/Hip Ratio (WHR),Calculated ratio of waist circumference (narrowest part of torso) to hip circumference (widest part of gluteal region).,
34983571,clinical_test,Glucose (Fasting),Measurement of fasting blood glucose concentration (mg/dL).,
34983571,clinical_test,Insulin (Fasting),Measurement of fasting plasma insulin concentration (IU/mL).,
34983571,clinical_test,HOMA-IR,Calculation of the Homeostatic Model Assessment of Insulin Resistance based on fasting glucose and insulin levels.,
34983571,clinical_test,Lipid Profile (Total Cholesterol),Measurement of total cholesterol concentration in serum (mg/dL).,
34983571,clinical_test,Lipid Profile (LDL Cholesterol),Measurement of low-density lipoprotein cholesterol concentration in serum (mg/dL).,
34983571,clinical_test,Lipid Profile (HDL Cholesterol),Measurement of high-density lipoprotein cholesterol concentration in serum (mg/dL).,
34983571,clinical_test,Triglycerides,Measurement of triglyceride concentration in serum (mg/dL).,
34983571,clinical_test,Menses/6 months Count,"Recording the number of spontaneous menstrual bleedings in a diary over a 6-month period, used for assessing oligo-amenorrhea.",
34983571,clinical_test,Gonadotropins (LH/FSH),"Measurement of Luteinizing Hormone (LH) and Follicle Stimulating Hormone (FSH) levels in plasma, often presented as a ratio.",
34983571,clinical_test,17β Estradiol (E2),Measurement of 17β estradiol concentration in serum.,
34983571,cohort,Total Enrolled PCOS Women (Metformin Arm),"One hundred eight consecutive women diagnosed with Polycystic Ovary Syndrome (PCOS) based on ESHRE/ASRM 2003 Rotterdam criteria, enrolled in the longitudinal study and treated with metformin (1500 mg/day).",108
34983571,cohort,M6 Follow-up Cohort,Patients who properly took the medication and underwent complete assessment at the 6-month time point of metformin treatment.,82
34983571,cohort,M12 Follow-up Cohort (Completers),Women who continuously received metformin and were assessed at the 12-month time point (m12).,53
34983571,cohort,Long-term Compliance Group (Table 2 Baseline),"Subpopulation used for baseline comparison in Table 2, representing women who completed 12 months of therapy ('No drop-out'). Note: N=82 is inconsistent with M12 completers (N=53) but explicitly stated in Table 2 heading.",82
34983571,cohort,Dropout Group (Table 2 Baseline),"Subpopulation used for baseline comparison in Table 2, representing women who dropped out during the 12 months of therapy. Note: N=21 is a specific subset used for comparison against N=82.",21
34983571,cohort,Overweight/Obese Baseline Cohort (BMI Outcome),"Women categorized as overweight or obese, used as the baseline cohort for evaluating the primary outcome of BMI reduction (Δ≥1kg/m²).",103
34983571,cohort,BMI Responders (M6),Overweight/obese patients who showed BMI reduction (≥1kg/m²) at 6 months.,54
34983571,cohort,Hyperandrogenemic Baseline Cohort (FAI Outcome),"Women categorized as hyperandrogenemic (FAI ≥6%), used as the baseline cohort for evaluating the primary outcome of FAI decrease (∆ > 1%).",89
34983571,cohort,FAI Responders (M6),Hyperandrogenemic women who showed Free Androgen Index (FAI) decrease (≥1%) at 6 months.,45
34983571,cohort,BMI Responders (ANN Predictive Criteria),"Hypothetical subgroup of metformin responders identified by Artificial Neural Networks (ANNs) predictive modeling for BMI reduction, related to baseline oligo-amenorrhea (CYCL LOW), hyperandrogenemia (FAI HIGH), hirsutism (FG HIGH), and insulin resistance (HOMA HIGH).",
34983571,cohort,FAI Responders (ANN Predictive Criteria),"Hypothetical subgroup of metformin responders identified by Artificial Neural Networks (ANNs) predictive modeling for FAI reduction, related to baseline oligo-amenorrhea (CYCL LOW), hyperandrogenemia (FAI HIGH), low DHEA-S levels, high BMI, high triglycerides, and low fasting glucose levels.",
35078642,clinical_test,Liver Enzymes (Biochemistry),Biochemical analysis measuring liver enzymes and markers of liver synthetic function.,
35078642,clinical_test,AFP (a-fetoprotein),"Measurement of serum alpha-fetoprotein levels, a biomarker for liver disease.",
35078642,clinical_test,Child's Pugh Score,A standardized clinical assessment used to classify the severity of liver disease and cirrhosis.,
35078642,clinical_test,HBsAg Test,Laboratory assay detecting the presence of hepatitis B surface antigen to define HBV infection status.,
35078642,clinical_test,Anti-HCV Test,Laboratory assay detecting antibodies against Hepatitis C virus to define HCV infection status.,
35078642,clinical_test,Histologic Analysis (Cirrhosis),Microscopic analysis of tissue specimens used for the diagnosis of cirrhosis.,
35078642,clinical_test,Medical Imaging (Cirrhosis),Use of imaging modalities to diagnose cirrhosis (used broadly alongside histologic analysis).,
35078642,clinical_test,Computed Tomography (CT),Medical imaging modality used for the diagnosis of hepatocellular carcinoma (HCC).,
35078642,clinical_test,Magnetic Resonance Imaging (MRI),Medical imaging modality used for the diagnosis of hepatocellular carcinoma (HCC).,
35078642,clinical_test,Lesional Liver Biopsy,Procedure to obtain a tissue sample from a liver lesion for subsequent diagnostic confirmation of HCC.,
35078642,clinical_test,Histopathologic Confirmation,Microscopic examination and analysis of lesional liver tissue to confirm the diagnosis of HCC.,
35078642,clinical_test,AST,Measurement of aspartate aminotransferase levels (U/L).,
35078642,clinical_test,BMI (Body Mass Index),Measurement of body mass index (kg/m²).,
35078642,cohort,Total Study Population,"All participants in the study, comprising patients diagnosed with Hepatocellular Carcinoma (HCC) or Chronic Liver Disease (CLD) controls.",1064
35078642,cohort,HCC Case Group,"Patients diagnosed with Hepatocellular Carcinoma (HCC), serving as the primary case group.",724
35078642,cohort,CLD Control Group,"Patients diagnosed with Chronic Liver Disease (CLD), serving as the control group for HCC risk factor analysis.",340
35078642,cohort,Diabetes Cohort (Overall),Patients within the total cohort (HCC and CLD) diagnosed with diabetes.,323
35078642,cohort,Non-Diabetes Cohort (Overall),Patients within the total cohort (HCC and CLD) without a diagnosis of diabetes.,741
35078642,cohort,HCC Patients with Diabetes,Subgroup of HCC patients who also have a diagnosis of diabetes.,287
35078642,cohort,CLD Controls with Diabetes,Subgroup of CLD control patients who also have a diagnosis of diabetes (Diabetes Without HCC).,36
35078642,cohort,Metformin Users (Overall Diabetes),Patients with diabetes (HCC or CLD) who were treated with metformin.,171
35078642,cohort,Insulin Users (Overall Diabetes),Patients with diabetes (HCC or CLD) who were treated with subcutaneous insulin.,126
35078642,cohort,Sulfonylurea Users (Overall Diabetes),Patients with diabetes (HCC or CLD) who were treated with sulfonylureas.,117
35078642,cohort,Metformin and Insulin Combined (HCC Subgroup),"Subgroup of HCC patients with diabetes treated with metformin in combination with insulin, analyzed for comparative survival outcomes.",
35078642,species,Homo sapiens,Human,
35265033,clinical_test,TSH,Measurement of serum levels of Thyroid Stimulating Hormone (TSH) using chemiluminescent enzyme immunometric assays (specifically the Immulite® system).,
35265033,clinical_test,fT4,Measurement of serum levels of free thyroxine (fT4) using chemiluminescent enzyme immunometric assays (specifically Siemens Medical Solutions Diagnostics kits).,
35265033,clinical_test,TPO-ab,"Measurement of serum levels of Thyroid Peroxidase Antibodies (TPO-ab) using chemiluminescent enzyme immunometric assays, analyzed at inclusion and at gestational week 36.",
35265033,clinical_test,75g Oral Glucose Tolerance Test (OGTT),"A standardized test involving the administration of 75g glucose, used to measure plasma glucose levels at fasting and 2 hours (WHO 1999 standard) for the diagnosis of Gestational Diabetes Mellitus (GDM).",
35265033,clinical_test,Fasting Plasma Glucose Measurement,"Measurement of plasma glucose concentration after fasting, used as a criterion (≥7.0 mmol/L) for diagnosing Gestational Diabetes Mellitus (GDM).",
35265033,clinical_test,2-hour Plasma Glucose Measurement,"Measurement of plasma glucose concentration (≥7.8 mmol/L) 2 hours after the 75g oral glucose load, used for diagnosing Gestational Diabetes Mellitus (GDM).",
35265033,clinical_test,Blood Pressure Measurement,"Direct quantitative measurement of systolic and diastolic blood pressure (mm Hg) taken after at least 10 minutes of comfortable chair rest, used to diagnose preeclampsia.",
35265033,clinical_test,Urinary Dipstick Proteinuria Assessment,"Assessment of urinary protein levels (proteinuria) using a urinary dip stick (1+ protein on two occasions or 2+ protein on one occasion), used as a criterion for preeclampsia diagnosis.",
35265033,clinical_test,Gestational Weight Gain Measurement,"Measurement of total weight gain (in kilograms) during the course of the pregnancy, relative to baseline measurements.",
35265033,cohort,Total Analyzed Cohort (PCOS),"Total number of pregnant women with Polycystic Ovary Syndrome (PCOS) included in the final post-hoc analysis, ensuring only one pregnancy was included per woman.",288
35265033,cohort,Metformin Intervention Arm,Women with PCOS randomized to receive metformin (1700 mg or 2000 mg daily) from the first trimester to delivery.,140
35265033,cohort,Placebo Comparison Arm,Women with PCOS randomized to receive placebo from the first trimester to delivery.,148
35265033,cohort,Known Hypothyroidism Prior,A subgroup of women who had a pre-existing diagnosis of hypothyroidism prior to inclusion and were receiving levothyroxine treatment.,13
35265033,cohort,Euthyroidism at Inclusion,Subgroup of participants whose TSH and fT4 levels were within the reference range at inclusion (among the 268 women analyzed for thyroid status).,246
35265033,cohort,Subclinical Hypothyroidism (SCH) at Inclusion,Subgroup of participants with TSH of 4.1-9.9 mIIU/L and fT4 within the reference range at inclusion (undiagnosed).,4
35265033,cohort,Isolated Hypothyroxinemia at Inclusion,Subgroup of participants with TSH within the reference range and fT4 below the reference range at inclusion.,11
35265033,cohort,Subclinical Hyperthyroidism at Inclusion,Subgroup of participants with TSH below the reference range and fT4 within the reference range at inclusion.,1
35265033,cohort,Overt Hyperthyroidism at Inclusion,Subgroup of participants with TSH below the reference range and fT4 above the reference range at inclusion.,6
35265033,species,Homo sapiens,Human,
35538143,clinical_test,Serum Metformin Concentration,"Quantification of circulating metformin levels in serum using High-Performance Liquid Chromatography (HPLC) with Ultra-Violet (UV) detection, measured 2 to 4 hours post last dose.",
35538143,clinical_test,EORTC QLQ-C30,"30-item quality of life questionnaire core module assessing global QoL, five functional scales (physical, role, emotional, cognitive, social), three multi-item symptom scales (fatigue, nausea/vomiting, pain), and six single-item symptom scales.",
